row_id,engagement_score
98244,4.340729047619049
98245,3.2980320238095233
98246,3.444189999999998
98247,3.8549540476190494
98248,3.086877857142859
98249,3.6228085714285694
98250,3.9269283333333336
98251,3.796446666666662
98252,3.51792777777778
98253,4.2277333333333385
98254,3.7440880952380953
98255,3.4539704761904777
98256,2.262068333333331
98257,3.5081909523809567
98258,3.3762099999999986
98259,4.147063333333333
98260,3.7873825
98261,3.766589999999998
98262,2.666772857142856
98263,3.681468492063491
98264,2.760619999999999
98265,4.230186666666667
98266,3.5181133333333325
98267,2.792667063492063
98268,3.830196666666668
98269,3.019546666666665
98270,3.461278333333333
98271,2.884
98272,3.8603192857142865
98273,4.109866666666665
98274,2.1069666666666635
98275,3.8920200000000005
98276,3.232311855366855
98277,4.2650500000000005
98278,4.152180072150071
98279,3.6681366666666646
98280,4.321558333333337
98281,2.3484250000000007
98282,3.7787596031746005
98283,3.4860503571428554
98284,2.444726666666666
98285,3.9254833333333337
98286,3.14931630952381
98287,3.411604999999999
98288,3.6123478571428573
98289,4.646710714285715
98290,4.615703333333337
98291,3.3751773809523784
98292,4.200053333333335
98293,3.6995673809523804
98294,4.266842619047617
98295,4.370113809523808
98296,2.695486666666664
98297,4.0201626190476185
98298,3.377667142857143
98299,4.06143623015873
98300,4.020716666666664
98301,3.8144411904761903
98302,4.707055476190484
98303,3.771490714285714
98304,3.6864416666666644
98305,3.8885916666666662
98306,2.512140714285715
98307,4.210676666666672
98308,3.0458940476190475
98309,2.3852350000000024
98310,4.2718
98311,4.181862499999998
98312,3.5057904761904752
98313,2.4083933333333327
98314,3.8345954761904757
98315,3.4863838095238107
98316,2.9550504761904755
98317,3.974766666666667
98318,3.735565714285715
98319,2.688379761904761
98320,3.8997566666666637
98321,3.358932619047618
98322,1.1274250000000006
98323,2.6866416666666675
98324,4.061486666666671
98325,3.0666933333333315
98326,3.4147116666666673
98327,4.113884213564214
98328,2.8535716666666673
98329,4.275126666666672
98330,3.446566666666669
98331,2.2473733333333357
98332,2.3393666666666655
98333,2.9219314285714284
98334,4.0075384523809525
98335,4.4992948015873
98336,3.498746666666668
98337,3.2714846825396826
98338,4.166686666666669
98339,4.491720000000002
98340,3.4212355952380937
98341,3.9754914285714293
98342,3.054305833333333
98343,4.0497733333333334
98344,3.0947977777777766
98345,4.087155000000001
98346,3.834362857142855
98347,2.835356666666664
98348,3.2983266666666666
98349,4.732426666666666
98350,4.002928261183261
98351,3.4112516666666655
98352,3.6353683333333304
98353,3.2687796969696974
98354,3.063085714285715
98355,3.677635000000001
98356,3.8387466666666676
98357,3.7090366666666665
98358,3.1169789430014423
98359,3.3355878571428614
98360,4.1920083333333364
98361,3.6375315404040407
98362,4.111253333333333
98363,3.0925254761904757
98364,1.982683333333335
98365,1.793366666666664
98366,3.8227723809523826
98367,4.130950000000002
98368,2.4266766666666686
98369,3.0660845634920646
98370,3.918635714285714
98371,3.968410000000003
98372,4.138116666666665
98373,3.214352460317459
98374,3.843106428571429
98375,3.706426666666667
98376,3.0827308333333314
98377,4.333548333333328
98378,3.853721785714285
98379,3.619730000000002
98380,3.3200983333333287
98381,3.035410714285716
98382,2.5968699999999982
98383,4.449606666666665
98384,3.833264841269844
98385,4.686235
98386,4.085661428571427
98387,2.9468450000000024
98388,3.4005176984126977
98389,4.173634523809523
98390,3.7885910317460314
98391,3.351843333333335
98392,3.5278399999999994
98393,3.5507574603174596
98394,3.744358095238098
98395,3.7772939682539692
98396,4.692433333333332
98397,4.036141785714287
98398,3.054978095238096
98399,4.535869999999997
98400,3.9063616666666694
98401,3.07435
98402,4.037075
98403,1.6683683333333328
98404,4.247496666666666
98405,4.209875
98406,3.8165180952380964
98407,3.7805666666666706
98408,3.44362761904762
98409,3.5684633333333373
98410,4.536583333333334
98411,3.48577
98412,4.190001666666669
98413,4.162355952380951
98414,4.400603333333328
98415,2.7167121428571432
98416,3.583092835497837
98417,2.361186666666665
98418,4.043553333333334
98419,4.719356666666664
98420,4.435400000000005
98421,3.1138788095238077
98422,3.2027500000000004
98423,3.228984999999998
98424,3.0461816666666666
98425,3.6529016666666654
98426,2.5922369047619025
98427,4.199993928571428
98428,3.868630751470751
98429,4.287556904761906
98430,4.109866772394274
98431,4.148153333333337
98432,3.198209999999999
98433,3.49106380952381
98434,4.476739642857143
98435,4.271572619047621
98436,2.7498633333333315
98437,1.8211079761904765
98438,2.1465833333333335
98439,2.677853333333331
98440,4.474640000000001
98441,2.677446666666666
98442,3.046475753968254
98443,2.897580158730157
98444,4.082089999999999
98445,4.068143333333335
98446,3.988051428571431
98447,3.2630216666666665
98448,2.9791799999999995
98449,2.182669047619048
98450,4.3165400000000025
98451,3.89634166666667
98452,3.6854166666666663
98453,3.2362699999999984
98454,4.17579666666666
98455,2.9071386724386716
98456,3.221951666666667
98457,2.8066000000000013
98458,4.049003333333335
98459,3.7901864285714293
98460,2.967997619047619
98461,3.0091933333333314
98462,1.9624433333333335
98463,4.0800533333333355
98464,3.9014833333333336
98465,4.120993333333337
98466,4.433795238095241
98467,3.944558333333333
98468,4.315681904761905
98469,3.7161489682539686
98470,3.6969557359307377
98471,3.9912833333333317
98472,3.4237149999999996
98473,3.0094633333333327
98474,3.6888100000000024
98475,2.3151533333333325
98476,3.9464949999999988
98477,3.417006666666666
98478,3.5378050000000036
98479,3.7192907142857132
98480,3.4820266666666675
98481,4.386833333333333
98482,3.879768333333331
98483,3.9145183333333375
98484,3.564875238095236
98485,4.258542857142859
98486,3.515461666666667
98487,2.683993333333337
98488,2.4583315151515173
98489,3.882121428571432
98490,3.103823452380951
98491,4.147390476190478
98492,3.4700749999999987
98493,2.874035086580085
98494,3.7190066666666626
98495,2.8367050000000003
98496,3.6275366666666673
98497,4.376475476190476
98498,2.86186119047619
98499,1.6022635714285716
98500,1.941750000000001
98501,3.2931977777777797
98502,3.61813583333333
98503,3.785305833333333
98504,3.725391190476192
98505,3.6467938095238095
98506,4.216482619047618
98507,3.6586033333333345
98508,3.89525857142857
98509,4.063244999999999
98510,3.302636785714285
98511,3.7603992857142874
98512,3.8820099999999984
98513,3.073077619047619
98514,4.106079285714287
98515,4.378118333333334
98516,3.689857619047619
98517,3.804974285714286
98518,4.454618333333334
98519,4.3348200000000014
98520,3.2729533333333323
98521,3.3414704761904757
98522,2.7810971428571434
98523,1.7647283333333328
98524,3.4638946031746025
98525,2.3182047619047617
98526,3.406033333333333
98527,2.9597899999999995
98528,4.458187142857147
98529,4.1328541666666645
98530,2.5926219047619044
98531,3.2719399999999994
98532,2.6446292857142835
98533,3.681323492063494
98534,2.0424783333333334
98535,2.6685733333333337
98536,4.0349908225108235
98537,3.614466428571429
98538,4.142163333333334
98539,4.171098333333334
98540,3.0184899999999995
98541,3.4851166666666646
98542,4.744765238095238
98543,4.440175714285718
98544,4.623095000000002
98545,3.778594285714285
98546,3.4942340476190497
98547,3.531529999999998
98548,1.9920714285714294
98549,4.21255166666667
98550,4.125744056776558
98551,4.2648383333333335
98552,3.534459888167389
98553,2.6714333333333316
98554,2.1228916666666664
98555,4.054825
98556,4.593473333333335
98557,1.9016700000000006
98558,3.0874247619047606
98559,3.6121266666666703
98560,2.375956666666666
98561,3.736016666666667
98562,4.296023333333332
98563,3.3357000000000006
98564,4.337651785714283
98565,1.524460238095239
98566,4.623746428571427
98567,3.303029999999998
98568,3.8750283333333364
98569,3.562214761904763
98570,4.381452142857143
98571,3.7645166666666707
98572,2.462803095238097
98573,3.808255000000001
98574,3.495614440281942
98575,3.537486666666665
98576,3.9084533333333336
98577,3.6656866666666668
98578,3.9386582539682546
98579,3.3583240476190483
98580,2.5851426190476188
98581,3.5032836507936516
98582,2.529769999999997
98583,2.86386083333333
98584,1.6089008116883112
98585,3.1191673809523808
98586,3.5322663492063486
98587,3.1170821428571425
98588,4.248896666666663
98589,2.8879261904761906
98590,3.917844999999998
98591,2.825223333333333
98592,2.9455299999999993
98593,4.1525314363414365
98594,3.8065716666666645
98595,4.667972142857141
98596,2.6824683333333326
98597,0.5525069047619044
98598,2.9728177380952383
98599,3.760746666666667
98600,3.972321071428573
98601,4.135375
98602,2.226952222222222
98603,3.0602871428571423
98604,2.3448949999999993
98605,3.290039047619047
98606,3.5604993253968247
98607,2.4217133333333316
98608,4.034833142135642
98609,4.44241238095238
98610,3.513356666666667
98611,4.281608333333333
98612,4.254990000000006
98613,4.109191666666667
98614,3.1708166666666657
98615,3.4033113279367684
98616,3.833116666666667
98617,3.985425000000005
98618,3.7297884756909756
98619,4.115388333333334
98620,2.2787883333333356
98621,2.8126350000000016
98622,3.7144590873015892
98623,4.035883333333333
98624,3.139628333333332
98625,3.768161666666666
98626,2.5832816666666667
98627,4.556576666666668
98628,3.165400873015872
98629,2.9044485714285715
98630,2.8180166666666686
98631,3.7410364285714253
98632,3.9617952380952386
98633,2.747409960317461
98634,3.442229999999997
98635,3.493874999999999
98636,4.062701666666669
98637,3.3623780952380953
98638,2.6827683333333323
98639,2.7006849999999996
98640,3.1301285714285716
98641,3.335308333333336
98642,3.317913095238097
98643,4.355856190476192
98644,2.3418633333333316
98645,3.5147476190476175
98646,4.1600335966810995
98647,3.0772865945165937
98648,2.7146363095238093
98649,4.028110843878343
98650,2.4755933333333346
98651,2.945229999999999
98652,2.576017380952379
98653,3.7716859920634924
98654,3.8464769513819523
98655,3.9587547619047614
98656,2.0108666666666672
98657,3.799390952380957
98658,2.7140799999999996
98659,3.4343038852813845
98660,2.1377700000000006
98661,1.3675250000000003
98662,2.9412111904761895
98663,2.743691428571429
98664,4.368665
98665,3.5371733333333335
98666,3.318817974900918
98667,2.414694285714286
98668,3.900163333333333
98669,3.8004273809523825
98670,4.333553333333335
98671,4.691741666666661
98672,2.513489999999998
98673,4.826028134920636
98674,3.9418683333333324
98675,3.7481520238095247
98676,3.4044500000000024
98677,4.084054285714285
98678,4.050263571428571
98679,4.363029999999997
98680,2.711655952380951
98681,0.9912690476190484
98682,3.3654554761904762
98683,4.114253333333333
98684,3.2285093506493507
98685,3.8068966666666677
98686,4.0143933333333335
98687,3.898388095238096
98688,3.8350935714285725
98689,3.827686666666663
98690,4.235165238095236
98691,3.809159523809524
98692,3.0362949999999995
98693,2.4526090884115885
98694,3.253823928571428
98695,3.3740733333333326
98696,4.178340000000003
98697,4.575033333333336
98698,2.796532063492063
98699,4.815102500000004
98700,4.045917619047617
98701,2.8092249999999996
98702,3.119759999999999
98703,4.267944523809524
98704,4.2013772619047645
98705,3.8437566666666667
98706,3.9764190476190486
98707,3.3953383333333336
98708,3.7247933333333325
98709,1.8069499999999998
98710,3.1163616666666663
98711,2.8547709523809472
98712,3.561913333333334
98713,4.162086666666668
98714,1.3105166666666677
98715,2.690040531135531
98716,2.2132799999999992
98717,4.531355948773449
98718,2.3256033333333326
98719,3.9910890476190484
98720,4.051983333333336
98721,3.8558133333333346
98722,3.6893285714285717
98723,4.629325158730164
98724,3.6120333333333305
98725,4.446806666666664
98726,3.508404516594518
98727,3.129128333333335
98728,2.4381857142857113
98729,4.218741666666665
98730,4.139656666666669
98731,3.7095190079365126
98732,4.040295238095239
98733,3.4068966666666656
98734,4.252063333333334
98735,3.6275111904761888
98736,3.344721904761905
98737,4.0374316666666665
98738,3.3897449999999996
98739,2.7194884199134193
98740,3.6682949999999965
98741,3.8803638095238115
98742,2.51800666666667
98743,2.408928015873015
98744,4.0600816666666715
98745,3.886413333333333
98746,3.318221666666665
98747,4.396743062770565
98748,2.2451950000000003
98749,4.236068333333337
98750,3.8684750000000014
98751,2.7469933333333323
98752,4.569219999999999
98753,3.5961838095238066
98754,4.071430357142858
98755,2.622484365079364
98756,2.706620119047619
98757,4.207990000000002
98758,2.3923899999999985
98759,2.8754011904761905
98760,3.2066166666666662
98761,2.0441152380952388
98762,4.472260544365764
98763,3.628276666666671
98764,4.055271962481962
98765,3.4607366666666666
98766,2.881394761904762
98767,3.149883333333331
98768,3.478721666666667
98769,2.279559523809523
98770,3.6147333333333336
98771,4.058988571428571
98772,3.2149673809523813
98773,1.554183333333333
98774,3.6585450000000033
98775,4.3412599999999975
98776,1.9917707142857146
98777,4.148373333333337
98778,3.6026064285714283
98779,2.5417285714285693
98780,3.670438095238097
98781,3.9388650793650783
98782,3.238775
98783,4.4008175
98784,2.9255260317460308
98785,2.2626216666666688
98786,1.8842400000000006
98787,2.9955710317460325
98788,3.6269670238095215
98789,4.383068571428576
98790,2.336039999999998
98791,3.2260761904761917
98792,3.170542738095237
98793,1.6791230952380962
98794,4.224363333333335
98795,4.440881666666667
98796,4.281300714285716
98797,4.259034271284271
98798,3.083693095238096
98799,2.495471428571429
98800,1.6528250000000002
98801,2.749509047619047
98802,2.3738328571428573
98803,3.8233720634920645
98804,4.038966666666664
98805,1.595643333333335
98806,3.7005516666666667
98807,3.691075595238096
98808,2.8674926190476158
98809,2.7385771428571424
98810,3.9330316666666647
98811,1.8736229761904752
98812,3.622940714285714
98813,4.09973904761905
98814,4.297029523809527
98815,4.163028452380952
98816,3.963279999999999
98817,3.7781266666666653
98818,4.601308333333334
98819,3.008748333333331
98820,2.270159999999999
98821,3.75301666666667
98822,3.804258841991343
98823,3.0682024206349197
98824,4.157670476190473
98825,3.1813857142857125
98826,3.3788494047619038
98827,2.555717380952379
98828,4.463637579365081
98829,2.945634285714286
98830,3.8700526190476183
98831,4.051299999999999
98832,3.9566961665948424
98833,2.2695000000000007
98834,3.919858174603172
98835,3.8210985714285726
98836,4.1398066666666615
98837,2.1709973809523833
98838,2.421057857142856
98839,3.1963561904761892
98840,2.6999
98841,3.5036371428571416
98842,4.381712380952383
98843,1.9521450000000014
98844,3.1316916666666685
98845,2.138382334054833
98846,1.8541107142857143
98847,2.7482816666666667
98848,3.50176
98849,3.307046666666665
98850,4.166416666666667
98851,4.61760853174603
98852,4.266318095238095
98853,3.101690238095238
98854,2.713076190476189
98855,2.8089133333333325
98856,2.300577380952382
98857,4.363558333333333
98858,2.5226057142857137
98859,3.1151833333333343
98860,3.6328216666666644
98861,2.4895894047619036
98862,2.7664990079365084
98863,3.7852125396825405
98864,4.23317821428571
98865,3.663306269841267
98866,2.2711685714285736
98867,3.3252400000000004
98868,4.7650466666666675
98869,1.476581666666668
98870,3.4461150000000016
98871,3.233275000000002
98872,3.8875066666666713
98873,3.5624078571428566
98874,4.808596547619046
98875,3.306214166666666
98876,4.344375000000002
98877,3.5521489285714303
98878,2.485494999999997
98879,3.850778809523807
98880,3.43489607142857
98881,2.7394080952380944
98882,3.6335700000000006
98883,3.72789380952381
98884,4.104091666666668
98885,2.8273409523809523
98886,4.172383333333333
98887,4.74432333333333
98888,3.175211111111113
98889,2.6370500000000017
98890,3.668043333333334
98891,3.7105766666666646
98892,3.571774999999998
98893,2.926017857142858
98894,3.904519999999999
98895,4.605739880952382
98896,3.821064166666668
98897,3.9935059523809544
98898,3.7260047619047625
98899,4.267090000000001
98900,4.229956904761907
98901,1.3602499999999997
98902,3.6419916666666676
98903,2.6431933333333335
98904,2.5781428571428564
98905,3.0297575
98906,2.5671886355311364
98907,3.372633333333332
98908,2.1064171428571434
98909,2.959446082251082
98910,3.0588416666666656
98911,2.0943666666666663
98912,2.9595933333333346
98913,2.1189266666666673
98914,3.1190100000000016
98915,4.073032777777779
98916,4.302265238095241
98917,1.7666210317460311
98918,4.372969523809528
98919,4.154057619047621
98920,3.3345726190476204
98921,4.190597142857144
98922,2.996046666666668
98923,4.313339523809525
98924,4.3489316666666715
98925,2.8714629761904744
98926,3.250116666666667
98927,3.213354166666667
98928,3.137152142857143
98929,3.4386385533910526
98930,2.552668333333335
98931,4.562226666666662
98932,3.600824444444444
98933,4.269275238095238
98934,2.9183398412698405
98935,3.5325733333333305
98936,4.084750000000001
98937,2.558576767676768
98938,3.6153166666666663
98939,4.153573333333334
98940,4.0357350000000025
98941,3.4018314285714295
98942,3.81548095238095
98943,3.687260714285713
98944,3.3487
98945,4.198595000000003
98946,3.3944992063492077
98947,3.5898416666666715
98948,3.9737785714285705
98949,3.8907399999999974
98950,2.5446597619047613
98951,2.47639
98952,3.810541666666667
98953,3.8168792857142853
98954,4.070960238095239
98955,3.0927066666666683
98956,2.269058333333334
98957,3.908440000000003
98958,4.019105833333333
98959,3.3042765476190463
98960,3.860796190476189
98961,3.7013107142857145
98962,3.2290426190476187
98963,3.1850319047619053
98964,3.0366276190476196
98965,3.5491000000000015
98966,4.359485000000003
98967,3.115551190476189
98968,2.7480485714285705
98969,3.5373349999999966
98970,3.795080000000001
98971,3.8216016666666643
98972,2.74903738095238
98973,4.229499999999999
98974,4.116611666666663
98975,2.7635966666666674
98976,3.044446666666667
98977,2.8269133333333305
98978,4.180184285714285
98979,3.6547933333333327
98980,4.153313333333337
98981,3.9295583333333326
98982,3.240785515873018
98983,3.8455059523809525
98984,2.661647500000001
98985,4.145523333333337
98986,4.016075000000002
98987,4.030843333333334
98988,2.6801950000000003
98989,4.102840000000003
98990,2.64307238095238
98991,3.277383333333337
98992,1.6825166666666664
98993,4.423226666666667
98994,4.049374285714283
98995,3.2634883333333358
98996,4.178648333333332
98997,3.7447155952380937
98998,3.506826428571427
98999,3.435740476190477
99000,2.8083628571428587
99001,3.45304380952381
99002,4.305480000000002
99003,3.445170000000001
99004,2.0492166666666645
99005,4.556159999999996
99006,2.488733333333331
99007,2.20582261904762
99008,3.4399659523809527
99009,4.103333333333338
99010,3.7318072619047613
99011,2.6564416666666646
99012,3.524222222222225
99013,3.3879862123987126
99014,4.028925000000002
99015,3.668826666666667
99016,3.707456666666672
99017,3.347582500000002
99018,3.8390785714285713
99019,4.241520000000001
99020,4.546660952380952
99021,3.552070000000002
99022,4.140817301587302
99023,4.360538095238096
99024,4.121142456709958
99025,3.4628084523809535
99026,3.9529977838827874
99027,2.9716799999999997
99028,2.81417119047619
99029,4.295153333333334
99030,4.380571666666669
99031,3.652046666666666
99032,4.465557857142862
99033,1.489284761904763
99034,2.704466666666665
99035,4.611020000000002
99036,4.033825
99037,2.9286849999999998
99038,4.0720234523809555
99039,3.5822900000000004
99040,3.3467633333333335
99041,4.271147023809524
99042,4.404216666666665
99043,4.316673333333336
99044,3.2084602705627714
99045,3.669440000000003
99046,4.243171190476188
99047,3.104130952380954
99048,3.886006666666664
99049,3.4380557142857113
99050,4.056381904761905
99051,3.8497857009657013
99052,3.8580200000000016
99053,4.0222583333333315
99054,1.6586790476190485
99055,4.14334
99056,3.969752857142856
99057,3.525226666666665
99058,3.470545739538242
99059,2.363083333333335
99060,3.445332380952379
99061,3.9935495238095204
99062,3.4545916666666683
99063,3.4512166666666686
99064,3.7719333333333385
99065,4.288241666666667
99066,2.8374297319347317
99067,4.232523809523807
99068,4.3893816666666625
99069,3.9901716666666665
99070,3.670524999999999
99071,3.8856429761904776
99072,4.0029023809523805
99073,3.688325000000002
99074,3.8923641666666673
99075,2.900054761904759
99076,3.158403333333331
99077,3.6285399999999997
99078,0.6869950000000001
99079,3.9390033333333343
99080,3.821327777777778
99081,3.2187666666666668
99082,4.023796904761905
99083,1.7996132142857137
99084,3.62443968253968
99085,3.8855933333333326
99086,3.5583189682539684
99087,2.7742150000000003
99088,4.73787833333333
99089,2.883461904761905
99090,4.212212460317461
99091,1.1205428571428577
99092,3.625225270562769
99093,3.5253266666666634
99094,2.5675816666666664
99095,3.3725366666666674
99096,4.233921985236985
99097,4.0685857142857165
99098,3.2343834523809494
99099,3.3761797619047638
99100,3.2869528535353543
99101,4.203842380952379
99102,2.6248450000000014
99103,3.5900466666666686
99104,3.460387023809523
99105,3.6406780952380937
99106,4.120540000000004
99107,3.8571983333333333
99108,4.301211666666661
99109,4.453208333333333
99110,3.60315142857143
99111,3.5815733333333317
99112,3.5005383333333326
99113,3.556209682539684
99114,2.7753749999999995
99115,2.355603809523809
99116,3.5917023809523823
99117,3.564469761904762
99118,4.430053333333336
99119,3.527715000000002
99120,3.462984285714283
99121,2.562653412698411
99122,3.753691666666669
99123,2.4430000000000005
99124,4.440446428571426
99125,2.1242635714285707
99126,4.643304642857145
99127,4.248750000000005
99128,2.7296180952380946
99129,3.8358259523809517
99130,3.526226666666669
99131,3.222496666666668
99132,4.5415683333333305
99133,4.437859285714283
99134,3.8823266666666654
99135,2.8874261904761913
99136,4.001223333333334
99137,4.094453333333335
99138,3.946258095238097
99139,3.8052400000000013
99140,3.27199619047619
99141,3.2772107142857148
99142,4.147330000000001
99143,2.7538374999999995
99144,3.829284761904765
99145,2.8207649999999997
99146,3.7078516666666665
99147,2.330146666666666
99148,1.830842857142857
99149,4.145416666666664
99150,4.432316666666668
99151,4.2088833333333335
99152,2.0564559523809525
99153,4.276208333333337
99154,2.5685533333333344
99155,3.6863230952380968
99156,3.5244825000000013
99157,3.8981066666666653
99158,4.396531666666666
99159,3.226843333333335
99160,2.8932000000000007
99161,3.892793333333334
99162,4.071921666666663
99163,3.218486666666665
99164,4.07044095238095
99165,4.023642738095241
99166,2.5336555952380952
99167,4.077710952380952
99168,3.590506904761905
99169,3.6277590476190493
99170,3.5356199999999984
99171,2.8934633333333335
99172,2.405189999999997
99173,3.5738928571428596
99174,2.924499999999999
99175,3.08289
99176,3.0565814285714277
99177,3.3857782972582964
99178,2.2555633333333343
99179,4.091791911699412
99180,3.671249999999996
99181,3.821342294649794
99182,2.652753333333333
99183,3.8443266666666656
99184,3.715143214285714
99185,2.0741838095238108
99186,3.987154761904766
99187,3.8924809523809514
99188,3.121782499999999
99189,4.089383333333331
99190,2.07306515873016
99191,3.3981261904761886
99192,3.203264285714285
99193,2.7825583333333324
99194,2.843390476190475
99195,3.9276333333333366
99196,3.8430157142857126
99197,3.8152333333333326
99198,2.7134321428571413
99199,3.9524716666666677
99200,2.841609999999999
99201,3.2169595238095234
99202,2.1130666666666666
99203,2.441361785714288
99204,4.202514999999999
99205,2.7179345238095225
99206,3.1197576190476184
99207,4.285673333333334
99208,2.7302357142857145
99209,4.469981190476191
99210,3.341927142857142
99211,2.923260476190476
99212,2.497149545454545
99213,3.391803333333334
99214,3.317653571428573
99215,3.818465000000001
99216,4.156567619047624
99217,2.89566666666667
99218,4.520566666666671
99219,3.291892857142857
99220,4.422404999999997
99221,2.997784285714283
99222,2.1895738095238095
99223,3.4225160317460332
99224,3.807764999999998
99225,4.200496904761905
99226,2.7948483333333307
99227,3.627266666666663
99228,4.2075159523809536
99229,4.249093095238098
99230,3.452093333333333
99231,4.438656091408593
99232,3.9649816666666675
99233,2.9385955759763105
99234,2.642113333333333
99235,2.526841666666665
99236,3.750261904761906
99237,4.296215714285714
99238,3.4128349999999967
99239,3.401081666666666
99240,2.5870633333333335
99241,4.357574603174607
99242,3.894109999999996
99243,3.6372533333333297
99244,4.323674047619045
99245,3.5925728968253967
99246,3.8432416666666693
99247,2.8386904761904748
99248,3.7623300000000013
99249,4.822404166666669
99250,2.7141249999999997
99251,3.990170000000001
99252,4.164896190476193
99253,3.3305422222222227
99254,2.548955000000002
99255,4.134790000000003
99256,3.6008866666666624
99257,1.2208666666666665
99258,4.150185000000003
99259,4.241093333333332
99260,2.9297699999999987
99261,4.051094761904764
99262,3.2560826190476195
99263,2.9727966666666674
99264,4.236849999999997
99265,3.983924999999999
99266,4.255035000000001
99267,3.8454146356421357
99268,3.4894773809523825
99269,3.2782799999999988
99270,3.305371666666667
99271,3.9932946428571414
99272,3.6780628571428577
99273,3.7197200000000006
99274,3.8324895238095213
99275,4.294810000000003
99276,3.9094035714285735
99277,2.8638535714285704
99278,2.313383333333333
99279,3.839456666666669
99280,3.7746680952380967
99281,3.566053333333331
99282,4.645298214285713
99283,4.078507857142858
99284,2.5576728571428573
99285,4.04955285714286
99286,4.087089404761905
99287,4.203960000000002
99288,3.889081666666667
99289,3.1545466666666675
99290,3.9900269047619044
99291,3.202573333333334
99292,0.8738516666666668
99293,3.4120073809523808
99294,3.5377957142857146
99295,3.828492380952378
99296,2.8516449999999995
99297,3.9439793253968247
99298,4.2512333333333325
99299,3.6557784615384605
99300,3.8598966666666694
99301,2.4003111111111126
99302,3.581416785714286
99303,2.797271904761903
99304,3.513878571428571
99305,3.8385228571428573
99306,2.7983333333333333
99307,3.9754795634920628
99308,1.8091150000000005
99309,3.3625383333333345
99310,4.165635714285717
99311,3.9678350793650803
99312,1.9059894191919198
99313,3.438758593073594
99314,4.053448333333331
99315,3.4520050000000015
99316,3.3946799999999993
99317,4.580151904761907
99318,3.9979016666666682
99319,4.247244285714285
99320,3.2948450000000005
99321,3.9672425829725855
99322,3.833835000000002
99323,3.0802722502497506
99324,3.4136933333333355
99325,4.1924542857142875
99326,3.3946578571428563
99327,4.268088571428573
99328,3.8122864285714293
99329,3.5501238095238086
99330,2.887264999999998
99331,4.684033333333336
99332,3.1948066558441552
99333,3.410816904761907
99334,2.742441825396826
99335,3.950331071428569
99336,4.477374523809526
99337,2.867845952380951
99338,2.95329857142857
99339,4.263748730158731
99340,3.1174016666666677
99341,2.5312116666666693
99342,3.401496666666667
99343,3.2730642857142866
99344,2.198073308080808
99345,4.000135000000001
99346,2.5229969047619036
99347,3.1935791666666673
99348,4.514673333333333
99349,3.5234400000000012
99350,3.984995000000002
99351,3.6761549999999983
99352,4.152823333333332
99353,3.6545016666666648
99354,3.4778283333333344
99355,3.379662525252525
99356,4.319926190476196
99357,2.9372321428571433
99358,2.5630308097458117
99359,2.745446666666668
99360,3.8532588492063473
99361,3.3309904761904763
99362,3.7935428571428607
99363,3.674754999999997
99364,3.96233666666667
99365,3.2930708333333336
99366,4.588693095238094
99367,3.851740000000005
99368,3.366046666666668
99369,4.0986038095238095
99370,3.266462023809524
99371,3.1872411904761884
99372,4.273113333333337
99373,4.285226666666668
99374,4.447251428571429
99375,2.8802317063492087
99376,3.6408738095238125
99377,1.8696566666666683
99378,2.6499716666666653
99379,3.7936335714285723
99380,2.936388293650793
99381,3.643018293650793
99382,2.934044087301586
99383,3.515885952380953
99384,4.041668333333336
99385,3.3582904761904775
99386,3.7484062481962472
99387,3.4093264285714304
99388,3.855430952380951
99389,1.0383816666666679
99390,2.558683333333335
99391,4.342496666666665
99392,4.240497034632034
99393,3.3157383333333343
99394,3.6442732142857146
99395,3.7520866666666666
99396,3.1914897619047617
99397,4.763418928571427
99398,4.395626666666669
99399,4.228200000000002
99400,3.8947249999999998
99401,2.94161
99402,4.356236666666665
99403,4.35577
99404,3.3812266666666675
99405,4.447489999999999
99406,4.0255866666666655
99407,3.0201999999999973
99408,3.992040833333334
99409,4.237386666666665
99410,3.5885266666666653
99411,3.478315476190476
99412,4.661425238095236
99413,4.061150000000001
99414,3.019280707070706
99415,4.257670714285712
99416,2.595340238095238
99417,4.351874999999998
99418,3.009179999999998
99419,3.3832833333333316
99420,4.548340476190481
99421,1.1445999999999998
99422,3.669156666666664
99423,2.7339966666666684
99424,2.9049583333333335
99425,2.864264285714287
99426,4.390648333333334
99427,4.004939999999999
99428,2.1058121428571415
99429,3.1547257142857132
99430,4.237838333333333
99431,2.8735066666666658
99432,3.880437857142852
99433,3.5046964285714286
99434,3.1457775793650784
99435,3.368747261904762
99436,3.389341666666667
99437,3.9667521428571426
99438,3.281091111111113
99439,1.9500860714285722
99440,4.157104999999999
99441,3.645976666666663
99442,2.2389299822073356
99443,2.9271783333333343
99444,2.646698333333332
99445,3.8293257142857104
99446,3.9731166666666677
99447,3.73836738095238
99448,2.5441509523809542
99449,4.158456190476189
99450,3.8192009523809554
99451,2.891870476190476
99452,3.693053333333331
99453,4.0166326923076925
99454,3.749264126984126
99455,4.130443333333335
99456,3.5830267748917772
99457,4.122442857142857
99458,4.418781666666666
99459,3.0417971428571424
99460,3.644636031746033
99461,2.6576250000000003
99462,3.756002698412698
99463,4.218533333333333
99464,3.056131666666667
99465,2.346463730158732
99466,2.7045580122655126
99467,2.8049485031016443
99468,4.093379285714286
99469,3.6898758333333315
